what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring",1453750436961
started,bundle,org.eclipse.mylyn.bugzilla.core,3.4.2.v20100902-0100-e3x,"org.eclipse.mylyn.bugzilla.core",1453750436961
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.4.2.v20100909-0100-e3x,"org.eclipse.mylyn.bugzilla.ui",1453750436962
started,bundle,org.eclipse.mylyn.commons.net,3.4.1.v20100625-2100-e3x,"org.eclipse.mylyn.commons.net",1453750436962
started,bundle,org.eclipse.mylyn.commons.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.commons.ui",1453750436962
started,bundle,org.eclipse.mylyn.context.core,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.context.core",1453750436963
started,bundle,org.eclipse.mylyn.context.ui,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.context.ui",1453750436963
started,bundle,org.eclipse.mylyn.monitor.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.monitor.ui",1453750436964
started,bundle,org.eclipse.mylyn.tasks.ui,3.4.2.v20100902-0100-e3x,"org.eclipse.mylyn.tasks.ui",1453750436964
started,bundle,org.eclipse.mylyn.team.ui,3.4.2.v20100909-0100-e3x,"org.eclipse.mylyn.team.ui",1453750436964
started,bundle,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search",1453750436965
started,bundle,org.eclipse.team.core,3.5.100.R36x_v20100825-0800,"org.eclipse.team.core",1453750436966
started,bundle,org.eclipse.team.cvs.core,3.3.300.I20100526-0800,"org.eclipse.team.cvs.core",1453750436966
started,bundle,org.eclipse.team.cvs.ui,3.3.301.R36x_v20100825-0800,"org.eclipse.team.cvs.ui",1453750436967
started,bundle,org.eclipse.team.ui,3.5.101.R36x_v20100825-0800,"org.eclipse.team.ui",1453750436968
started,bundle,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui",1453750436969
started,bundle,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console",1453750436970
started,bundle,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.editors",1453750436970
started,bundle,org.eclipse.ui.forms,3.5.2.r36_v20100702,"org.eclipse.ui.forms",1453750436970
started,bundle,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.ide",1453750436971
started,bundle,org.eclipse.ui.navigator,3.5.0.I20100601-0800,"org.eclipse.ui.navigator",1453750436972
started,bundle,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.resources",1453750436972
started,bundle,org.eclipse.ui.net,1.2.100.I20100505-1245,"org.eclipse.ui.net",1453750436973
started,bundle,org.eclipse.ui.views,3.5.0.I20100527-0800,"org.eclipse.ui.views",1453750436974
started,bundle,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"org.eclipse.ui.workbench",1453750436974
started,bundle,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.workbench.texteditor",1453750436975
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1453750436975
started,bundle,org.eclipse.update.core,3.2.402.R36x_v20100629,"org.eclipse.update.core",1453750436976
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1453750436976
os,sysinfo,,,"win32",1453750436978
arch,sysinfo,,,"x86",1453750436978
ws,sysinfo,,,"win32",1453750436978
locale,sysinfo,,,"fr_FR",1453750436978
processors,sysinfo,,,"4",1453750436978
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1453750436978
java.runtime.version,sysinfo,,,"1.8.0_66-b18",1453750436978
java.specification.name,sysinfo,,,"Java Platform API Specification",1453750436978
java.specification.vendor,sysinfo,,,"Oracle Corporation",1453750436978
java.specification.version,sysinfo,,,"1.8",1453750436978
java.vendor,sysinfo,,,"Oracle Corporation",1453750436978
java.version,sysinfo,,,"1.8.0_66",1453750436978
java.vm.info,sysinfo,,,"mixed mode",1453750436978
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1453750436978
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1453750436978
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1453750436978
java.vm.specification.version,sysinfo,,,"1.8",1453750436978
java.vm.vendor,sysinfo,,,"Oracle Corporation",1453750436978
java.vm.version,sysinfo,,,"25.66-b18",1453750436978
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750441726
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750444780
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1453750444790
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1453750445669
started,bundle,org.eclipse.compare,3.5.100.I20100526-0800,"org.eclipse.compare",1453750445801
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750447633
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750448403
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750472148
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750472475
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750483820
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750489735
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1453750489744
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750491580
started,bundle,com.zylin.embeddedcdt,4.16.1,"com.zylin.embeddedcdt",1453750494724
started,bundle,org.eclipse.cdt.launch,6.1.0.201009141542,"org.eclipse.cdt.launch",1453750494732
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.0.201009141542,"org.eclipse.cdt.debug.mi.ui",1453750494923
started,bundle,org.eclipse.cdt.debug.mi.core,7.0.1.201009141542,"org.eclipse.cdt.debug.mi.core",1453750494950
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750497601
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1453750497613
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750499845
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750499875
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750499912
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750502627
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.DebugLast",1453750502644
started,bundle,org.eclipse.cdt.dsf,2.1.0.201009141542,"org.eclipse.cdt.dsf",1453750502656
started,bundle,org.eclipse.cdt.dsf.gdb,3.0.0.201009141542,"org.eclipse.cdt.dsf.gdb",1453750502657
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.1.0.201009141542,"org.eclipse.cdt.dsf.gdb.ui",1453750503690
started,bundle,org.eclipse.cdt.dsf.ui,2.1.1.201009141542,"org.eclipse.cdt.dsf.ui",1453750503699
started,bundle,org.eclipse.ui.externaltools,3.2.0.v20100427,"org.eclipse.ui.externaltools",1453750503830
started,bundle,org.eclipse.core.externaltools,1.0.1.v20100831_r361,"org.eclipse.core.externaltools",1453750503833
error,log,,,"Error while launching command: gdb --version",1453750503923
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750504018
error,log,,,"Unhandled event loop exception",1453750504044
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750509423
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750516179
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750552080
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1453750552098
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.Resume",1453750561031
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750561039
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750563712
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750565165
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750569054
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.Terminate",1453750570889
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.DebugLast",1453750572863
error,log,,,"Error while launching command: gdb --version",1453750573786
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750573828
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750577265
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750579929
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750582518
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1453750582532
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750588077
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750589547
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.Resume",1453750591258
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750591270
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750592833
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750595402
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.paste",1453750600209
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.paste",1453750607803
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750619530
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1453750619544
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750625487
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1453750625621
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750626952
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.Suspend",1453750634189
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750636950
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750639869
started,bundle,org.eclipse.ui.views.properties.tabbed,3.5.100.I20100509-0800,"org.eclipse.ui.views.properties.tabbed",1453750647284
opened,view,org.eclipse.ui.views,3.5.0.I20100527-0800,"org.eclipse.ui.views.PropertySheet",1453750647354
activated,view,org.eclipse.ui.views,3.5.0.I20100527-0800,"org.eclipse.ui.views.PropertySheet",1453750647396
opened,view,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search.ui.views.SearchView",1453750648013
activated,view,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search.ui.views.SearchView",1453750648022
opened,view,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.callHierarchy",1453750648937
activated,view,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.callHierarchy",1453750648948
opened,view,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.views.ProblemView",1453750649951
activated,view,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.views.ProblemView",1453750649970
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1453750650823
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.Resume",1453750655950
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750667046
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750758097
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750759083
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750762217
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750762328
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750762370
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453750765016
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751076212
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751080934
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751082739
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1453751084457
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751097251
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751133260
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1453751133275
error,log,,,"Failed command: target remote localhost:3333",1453751134898
error,log,,,"Failed command: \tmonitor reset halt",1453751134999
error,log,,,"Failed command: \tmonitor wait_halt",1453751135100
error,log,,,"Failed command: \tmonitor sleep 100",1453751135202
error,log,,,"Failed command: \tmonitor poll",1453751135305
error,log,,,"Failed command: \tmonitor load_image main.o 0x20000000",1453751135408
error,log,,,"Failed command: \tmonitor sleep 200",1453751135511
error,log,,,"Failed command: \tmonitor soft_reset_halt",1453751135612
error,log,,,"Failed command: \tmonitor wait_halt",1453751135714
error,log,,,"Failed command: \tmonitor reg pc 0x2000010c",1453751135818
error,log,,,"Internal Error",1453751135975
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751135985
error,log,,,"Failed command: \tcontinue",1453751136018
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751137306
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.Terminate",1453751139158
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751144024
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751145583
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1453751145595
opened,editor,org.eclipse.cdt.debug.ui,7.0.0.201009141542,"org.eclipse.cdt.debug.ui.SourceNotFoundEditor",1453751149811
closed,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1453751149839
started,bundle,org.eclipse.cdt.mylyn.ui,1.1.3.v20100909-0100-e3x,"org.eclipse.cdt.mylyn.ui",1453751149865
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751156848
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751160538
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1453751160558
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.Suspend",1453751164456
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1453751167748
opened,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1453751169167
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1453751169211
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1453751169965
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1453751181095
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.Terminate",1453751193084
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751197776
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751239058
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1453751239073
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751267748
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751289399
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1453751289413
closed,editor,org.eclipse.cdt.debug.ui,7.0.0.201009141542,"org.eclipse.cdt.debug.ui.SourceNotFoundEditor",1453751289764
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751294667
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1453751294732
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751309783
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1453751309806
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.Suspend",1453751319615
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1453751326486
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1453751344788
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.Terminate",1453751348687
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751359521
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751360686
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1453751360701
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751379524
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751386697
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.Terminate",1453751390746
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751392854
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751415767
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1453751415782
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751427746
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751460661
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1453751460693
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1453751466272
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751474950
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751478784
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1453751478799
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.DebugView",1453751479438
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.Terminate",1453751479529
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751482157
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751494102
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1453751494117
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.Terminate",1453751506619
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751507467
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751512234
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751515434
started,bundle,org.eclipse.ui.browser,3.3.0.v20100517,"org.eclipse.ui.browser",1453751527833
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751545925
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.OpenDebugConfigurations",1453751545939
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751556081
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751561443
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1453751561461
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751582896
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751592263
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751600418
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1453751603954
opened,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.MemoryView",1453751604050
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.MemoryView",1453751604075
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.views.showView",1453751604077
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.views.showView",1453751604077
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.DebugView",1453751606198
